gamma_predicted,k,prime_i,prime_j,formula
10.077103,3,2,59,log2/log59
10.142737,1,5,23,log5/log23
10.185414,2,3,71,log3/log71
10.354231,1,7,41,log7/log41
10.647887,2,3,59,log3/log59
10.672257,3,2,47,log2/log47
10.679812,2,2,13,log2/log13
10.800867,1,5,19,log5/log19
11.064755,3,2,41,log2/log41
11.115639,1,11,71,log11/log71
11.156003,1,3,7,log3/log7
11.197242,1,7,31,log7/log31
11.224885,1,5,17,log5/log17
11.276751,2,3,47,log3/log47
11.41901,1,7,29,log7/log29
11.423842,2,2,11,log2/log11
11.62035,1,11,59,log11/log59
11.691481,2,3,41,log3/log41
11.890032,1,13,71,log13/log71
11.965614,3,2,31,log2/log31
12.2026,3,2,29,log2/log29
12.263197,1,7,23,log7/log23
12.306648,1,11,47,log11/log47
12.398878,1,5,13,log5/log13
12.429904,1,13,59,log13/log59
12.467172,1,2,3,log2/log3
12.643366,2,3,31,log3/log31
12.759254,1,11,41,log11/log41
12.852561,4,2,71,log2/log71
12.893776,2,3,29,log3/log29
13.058917,1,7,19,log7/log19
13.104717,3,2,23,log2/log23
13.133591,1,17,71,log17/log71
13.164015,1,13,47,log13/log47
13.26267,1,5,11,log5/log11
13.436137,4,2,59,log2/log59
13.488298,1,3,5,log3/log5
13.571581,1,7,17,log7/log17
13.648153,1,13,41,log13/log41
13.649187,1,19,71,log19/log71
13.729928,1,17,59,log17/log59
13.798074,1,11,31,log11/log31
13.84699,2,3,23,log3/log23
13.95504,3,2,19,log2/log19
14.071354,1,11,29,log11/log29
14.077308,2,2,7,log2/log7
14.229676,4,2,47,log2/log47
14.268934,1,19,59,log19/log59
14.502884,3,2,17,log2/log17
14.534839,1,23,71,log23/log71
14.540818,1,17,47,log17/log47
14.745477,2,3,19,log3/log19
14.753007,4,2,41,log2/log41
14.759344,1,13,31,log13/log31
14.921361,2,5,71,log5/log71
14.991011,1,7,13,log7/log13
15.051662,1,13,29,log13/log29
15.075592,1,17,41,log17/log41
15.111624,1,11,23,log11/log23
15.111658,1,19,47,log19/log47
15.1948,1,23,59,log23/log59
15.27812,3,3,71,log3/log71
15.324352,2,3,17,log3/log17
15.598872,2,5,59,log5/log59
15.609374,1,29,71,log29/log71
15.667426,1,19,41,log19/log41
15.918528,1,31,71,log31/log71
15.954152,4,2,31,log2/log31
15.97183,3,3,59,log3/log59
16.019718,3,2,13,log2/log13
16.035389,1,7,11,log7/log11
16.065701,5,2,71,log2/log71
16.092169,1,11,19,log11/log19
16.092205,1,23,47,log23/log47
16.164405,1,13,23,log13/log23
16.270134,4,2,29,log2/log29
16.303001,1,17,31,log17/log31
16.318125,1,29,59,log29/log59
16.343249,1,5,7,log5/log7
16.520142,2,5,47,log5/log47
16.625892,1,17,29,log17/log29
16.641316,1,31,59,log31/log59
16.684035,1,23,41,log23/log41
16.723912,1,11,17,log11/log17
16.795172,5,2,59,log2/log59
16.915127,3,3,47,log3/log47
16.927101,2,3,13,log3/log13
16.94302,1,19,31,log19/log31
17.020338,2,2,5,log2/log5
17.12771,2,5,41,log5/log41
17.135763,3,2,11,log2/log11
17.213262,1,13,19,log13/log19
17.214566,1,41,71,log41/log71
17.278587,1,19,29,log19/log29
17.281874,1,29,47,log29/log47
17.472956,4,2,23,log2/log23
17.537222,3,3,41,log3/log41
17.624152,1,31,47,log31/log47
17.787095,5,2,47,log2/log47
17.847673,1,47,71,log47/log71
17.855015,1,17,23,log17/log23
17.889016,1,13,17,log13/log17
17.917456,1,29,41,log29/log41
17.996201,1,41,59,log41/log59
18.04085,2,7,71,log7/log71
18.042399,1,23,31,log23/log31
18.106361,2,3,11,log3/log11
18.272323,1,31,41,log31/log41
18.399739,1,23,29,log23/log29
18.441258,5,2,41,log2/log41
18.473039,1,11,13,log11/log13
18.522197,2,5,31,log5/log31
18.555963,1,19,23,log19/log23
18.606721,4,2,19,log2/log19
18.658055,1,47,59,log47/log59
18.860003,2,7,59,log7/log59
18.88904,2,5,29,log5/log29
18.901757,1,59,71,log59/log71
18.965049,3,3,31,log3/log31
19.01357,1,17,19,log17/log19
19.059057,1,41,47,log41/log47
19.278842,6,2,71,log2/log71
19.337179,4,2,17,log2/log17
19.340664,3,3,29,log3/log29
19.376242,1,29,31,log29/log31
19.94269,5,2,31,log2/log31
19.973876,2,7,47,log7/log47
20.151359,1,31,29,log31/log29
20.154206,6,2,59,log2/log59
20.285474,2,5,23,log5/log23
20.337667,5,2,29,log2/log29
20.370827,4,3,71,log3/log71
20.486721,1,47,41,log47/log41
20.535734,1,19,17,log19/log17
20.657212,1,71,59,log71/log59
20.708463,2,7,41,log7/log41
20.770485,3,3,23,log3/log23
20.927026,1,59,47,log59/log47
21.042163,1,23,19,log23/log19
21.115962,3,2,7,log2/log7
21.136619,1,13,11,log13/log11
21.220822,1,29,23,log29/log23
21.295774,4,3,59,log3/log59
21.344514,6,2,47,log2/log47
21.359624,4,2,13,log2/log13
21.368799,1,41,31,log41/log31
21.601734,2,5,19,log5/log19
21.641114,1,31,23,log31/log23
21.696668,1,59,41,log59/log41
21.792022,1,41,29,log41/log29
21.826667,1,17,13,log17/log13
21.841195,5,2,23,log2/log23
21.868232,1,23,17,log23/log17
21.877227,1,71,47,log71/log47
22.118216,3,3,19,log3/log19
22.12951,6,2,41,log2/log41
22.154688,1,47,31,log47/log31
22.231278,2,11,71,log11/log71
22.312005,2,3,7,log3/log7
22.382042,3,5,71,log5/log71
22.394483,2,7,31,log7/log31
22.449769,2,5,17,log5/log17
22.491982,7,2,71,log2/log71
